,BR 50 exp,Depart 14 exp,FG,HZ 10 exp,PrecipTotal 2 exp,ResultDir 6 exp,ResultSpeed 58 lag,TS 38 exp,WnvPresent,dev_65 58 lag,spray_day 4 lag,sunrise_diff
0,1.0,10.0,0.0,1.0,0.0,17.0,5.8,0.0,0,10.5,0.0,-0.5
1,1.0,10.0,0.0,1.0,0.0,17.0,5.8,0.0,0,10.5,0.0,-0.5
2,1.0,10.0,0.0,1.0,0.0,17.0,5.8,0.0,0,10.5,0.0,-0.5
3,1.0,10.0,0.0,1.0,0.0,17.0,5.8,0.0,0,10.5,0.0,-0.5
4,1.0,10.0,0.0,1.0,0.0,17.0,5.8,0.0,0,10.5,0.0,-0.5
5,1.0,10.0,0.0,1.0,0.0,17.0,5.8,0.0,0,10.5,0.0,-0.5
6,1.0,10.0,0.0,1.0,0.0,17.0,5.8,0.0,0,10.5,0.0,-0.5
7,1.0,10.0,0.0,1.0,0.0,17.0,5.8,0.0,0,10.5,0.0,-0.5
8,1.0,10.0,0.0,1.0,0.0,17.0,5.8,0.0,0,10.5,0.0,-0.5
9,1.0,10.0,0.0,1.0,0.0,17.0,5.8,0.0,0,10.5,0.0,-0.5
10,1.0,10.0,0.0,1.0,0.0,17.0,5.8,0.0,0,10.5,0.0,-0.5
11,1.0,10.0,0.0,1.0,0.0,17.0,5.8,0.0,0,10.5,0.0,-0.5
12,1.0,10.0,0.0,1.0,0.0,17.0,5.8,0.0,0,10.5,0.0,-0.5
13,1.0,10.0,0.0,1.0,0.0,17.0,5.8,0.0,0,10.5,0.0,-0.5
14,1.0,10.0,0.0,1.0,0.0,17.0,5.8,0.0,0,10.5,0.0,-0.5
15,1.0,10.0,0.0,1.0,0.0,17.0,5.8,0.0,0,10.5,0.0,-0.5
16,1.0,10.0,0.0,1.0,0.0,17.0,5.8,0.0,0,10.5,0.0,-0.5
17,1.0,10.0,0.0,1.0,0.0,17.0,5.8,0.0,0,10.5,0.0,-0.5
18,1.0,10.0,0.0,1.0,0.0,17.0,5.8,0.0,0,10.5,0.0,-0.5
19,1.0,10.0,0.0,1.0,0.0,17.0,5.8,0.0,0,10.5,0.0,-0.5
20,1.0,10.0,0.0,1.0,0.0,17.0,5.8,0.0,0,10.5,0.0,-0.5
21,1.0,10.0,0.0,1.0,0.0,17.0,5.8,0.0,0,10.5,0.0,-0.5
22,1.0,10.0,0.0,1.0,0.0,17.0,5.8,0.0,0,10.5,0.0,-0.5
23,1.0,10.0,0.0,1.0,0.0,17.0,5.8,0.0,0,10.5,0.0,-0.5
24,1.0,10.0,0.0,1.0,0.0,17.0,5.8,0.0,0,10.5,0.0,-0.5
25,1.0,7.4037892978,0.0,0.8171907728,0.23,13.2851246072,5.7961538462,0.0,0,9.7692307692,0.0,0.0
26,1.0,5.1697250215,0.0,0.6679486648,0.3066666667,10.6319310386,5.7925925926,0.0,0,9.0925925926,0.0,0.0
27,1.0,3.2454232136,0.0,0.5460611149,0.3322222222,8.7369401295,5.7892857143,0.0,0,8.4642857143,0.0,0.0
28,1.0,1.5865469264,0.0,0.4464816006,0.3407407407,7.3834503675,5.7862068966,0.0,0,7.8793103448,0.0,0.0
29,1.0,0.1554535542,0.0,0.3651054345,0.3435802469,6.4167103169,5.7833333333,0.0,0,7.3333333333,0.0,0.0
30,1.0,-1.0799023282,0.0,0.2985904182,0.344526749,5.7262012751,5.7806451613,0.0,0,6.8225806452,0.0,0.0
31,1.0,-2.146865408,0.0,0.2442128183,0.3448422497,5.2329905132,5.778125,0.0,0,6.34375,0.0,0.0
32,1.0,-3.0688169384,0.0,0.1997513277,0.3449474166,4.8807022045,5.7757575758,0.0,0,5.8939393939,0.0,0.0
33,1.0,-3.8657847916,0.0,0.1633933228,0.3449824722,4.6290702967,5.7735294118,0.0,0,5.4705882353,0.0,0.0
34,1.0,-4.5549509454,0.0,0.1336589608,0.3449941574,4.4493345454,5.7714285714,0.0,0,5.0714285714,0.0,0.0
